id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_563,0,2012-08-13,Monday,,,0,8,0,0,0.0,2.4285714285714284,42.0,0.0,1,0,1.252983566686616,1.0023868533492928,0.91151061689,0.0,0.0,0.9484902309058615,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_564,5,2012-08-14,Tuesday,,,1,8,0,0,0.0,2.4285714285714284,39.9,0.0,1,0,1.252983566686616,1.0023868533492928,0.8692615868037239,0.0,0.0,0.9556737588652482,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_565,0,2012-08-15,Wednesday,,,2,8,0,0,2.0,3.142857142857143,38.6,0.0,1,0,1.1583243917250203,0.9266595133800163,0.9658750098458635,5.0,2.0,0.9539823008849557,10.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_566,1,2012-08-16,Thursday,,,3,8,0,0,1.0,2.857142857142857,37.2,0.0,1,0,1.1486679651461862,0.918934372116949,0.9042738314454208,0.0,1.0,0.9540636042402827,-5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_567,4,2012-08-17,Friday,,,4,8,0,0,13.0,2.857142857142857,36.7,0.0,1,0,0.9695497782848063,0.775639822627845,1.1895875225459036,1.0,13.0,0.9594356261022927,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_568,4,2012-08-18,Saturday,,,5,8,1,0,1.0,1.5714285714285714,37.1,0.0,1,0,1.82186472230285,1.45749177784228,1.275375462192179,4.0,1.0,0.9647887323943662,7.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_569,2,2012-08-19,Sunday,Eid al-Fitr,Religious,6,8,1,1,0.0,2.0,36.5,0.0,1,0,2.1697659332062083,2.60371911984745,1.235308789541357,4.0,0.0,0.9666080843585237,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_570,6,2012-08-20,Monday,,,0,8,0,0,0.0,2.2857142857142856,37.0,0.0,1,0,1.8821018042881428,1.5056814434305144,0.980412888699643,2.0,0.0,0.9754385964912281,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_571,0,2012-08-21,Tuesday,,,1,8,0,0,5.0,3.142857142857143,35.3,0.0,1,0,0.8218268396768218,0.6574614717414575,0.9285550586031606,6.0,5.0,0.9737302977232924,10.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_572,0,2012-08-22,Wednesday,,,2,8,0,0,0.0,2.4285714285714284,35.1,0.0,1,0,1.2216900418436984,0.9773520334749588,1.013435645203101,0.0,0.0,0.972027972027972,-6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_573,0,2012-08-23,Thursday,,,3,8,0,0,1.0,2.4285714285714284,35.6,0.0,1,0,1.1486679651461862,0.918934372116949,0.9382162476505898,0.0,1.0,0.9703315881326352,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_574,0,2012-08-24,Friday,,,4,8,0,0,4.0,2.2857142857142856,36.3,0.0,1,0,2.081023487894333,1.6648187903154665,1.2083201379745934,0.0,4.0,0.9686411149825784,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_575,15,2012-08-25,Saturday,,,5,8,1,0,4.0,1.7142857142857142,34.9,0.0,0,0,3.2834684929211586,3.2834684929211586,1.2776482626721868,0.0,4.0,0.9930434782608696,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_576,3,2012-08-26,Sunday,,,6,8,1,0,2.0,3.2857142857142856,32.1,0.0,0,0,1.8354752461097137,1.8354752461097137,1.2202522971262606,15.0,2.0,0.9965277777777778,30.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_577,0,2012-08-27,Monday,,,0,8,0,0,6.0,3.4285714285714284,35.4,0.0,1,0,0.8218268396768218,0.6574614717414575,0.9475671537086772,3.0,6.0,0.9948006932409013,-9.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_578,1,2012-08-28,Tuesday,,,1,8,0,0,0.0,2.5714285714285716,36.8,0.0,1,0,1.252983566686616,1.0023868533492928,0.8778877686369453,0.0,0.0,0.9948096885813149,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_579,0,2012-08-29,Wednesday,,,2,8,0,0,0.0,2.7142857142857144,36.8,0.0,1,0,1.2216900418436984,0.9773520334749588,0.9453487454936969,1.0,0.0,0.9930915371329879,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_580,1,2012-08-30,Thursday,,,3,8,0,0,0.0,2.7142857142857144,37.7,0.0,1,0,1.2216900418436984,0.9773520334749588,0.85354078710644,0.0,0.0,0.993103448275862,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_581,0,2012-08-31,Friday,,,4,8,0,0,0.0,2.857142857142857,32.8,0.0,0,0,1.757809179898359,1.757809179898359,1.1082993855553038,1.0,0.0,0.9913941480206541,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_582,1,2012-09-01,Saturday,,,5,9,1,0,15.0,2.857142857142857,30.6,0.0,0,0,0.9033808817064215,0.9033808817064215,1.1639094699281345,0.0,15.0,0.9914089347079038,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_583,1,2012-09-02,Sunday,,,6,9,1,0,3.0,0.8571428571428571,33.3,0.0,0,0,0.9294438677978241,0.9294438677978241,1.0947678053241823,1.0,3.0,0.9914236706689536,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_584,2,2012-09-03,Monday,LaborDay,National,0,9,0,1,0.0,0.5714285714285714,36.0,0.0,1,0,0.6336071272974056,0.5068857018379246,0.8126058487121173,1.0,0.0,0.9931506849315068,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_585,2,2012-09-04,Tuesday,,,1,9,0,0,1.0,0.8571428571428571,35.8,0.0,1,0,0.7776873656080339,0.6221498924864272,0.735958164756094,2.0,1.0,0.9948717948717949,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_586,1,2012-09-05,Wednesday,,,2,9,0,0,0.0,1.0,35.2,0.0,1,0,0.5758814246993637,0.46070513975949096,0.7991352228208715,2.0,0.0,0.9948805460750854,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_587,1,2012-09-06,Thursday,,,3,9,0,0,1.0,1.1428571428571428,33.2,0.0,0,0,0.26041650390957516,0.26041650390957516,0.7058347081986236,1.0,1.0,0.9948892674616695,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_588,1,2012-09-07,Friday,,,4,9,0,0,0.0,1.1428571428571428,34.3,0.0,0,0,1.753650697807532,1.753650697807532,0.96192697086524,1.0,0.0,0.9948979591836735,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_589,1,2012-09-08,Saturday,,,5,9,1,0,1.0,1.2857142857142858,35.3,0.0,1,0,1.4388727461191735,1.1510981968953389,1.0216584123426393,1.0,1.0,0.9949066213921901,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_590,2,2012-09-09,Sunday,,,6,9,1,0,1.0,1.2857142857142858,35.2,0.0,1,0,1.7952553142612229,1.4362042514089783,0.9593146495611349,1.0,1.0,0.9966101694915255,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_591,2,2012-09-10,Monday,,,0,9,0,0,2.0,1.4285714285714286,35.4,0.0,1,0,1.0522678222117041,0.8418142577693634,0.6864461494815208,2.0,2.0,0.9983079526226735,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_592,2,2012-09-11,Tuesday,,,1,9,0,0,2.0,1.4285714285714286,33.6,0.0,0,0,0.7686060743721477,0.7686060743721477,0.621341368656843,2.0,2.0,1.0,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_593,0,2012-09-12,Wednesday,,,2,9,0,0,1.0,1.4285714285714286,34.3,0.0,0,0,0.721292118655983,0.721292118655983,0.6980060945913074,2.0,1.0,0.9983136593591906,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_594,2,2012-09-13,Thursday,,,3,9,0,0,1.0,1.2857142857142858,36.3,0.0,1,0,0.8433121368009845,0.6746497094407876,0.6197829455041739,0.0,1.0,1.0,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_595,0,2012-09-14,Friday,,,4,9,0,0,1.0,1.4285714285714286,37.9,0.0,1,0,0.7811909018223651,0.624952721457892,0.8921464280802849,2.0,1.0,0.9983193277310924,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_596,1,2012-09-15,Saturday,,,5,9,1,0,1.0,1.2857142857142858,37.3,0.0,1,0,1.4388727461191735,1.1510981968953389,0.9689170889889549,0.0,1.0,0.9983221476510067,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_597,5,2012-09-16,Sunday,,,6,9,1,0,2.0,1.2857142857142858,35.9,0.0,1,0,2.211081657049518,1.7688653256396145,0.9239363005331753,1.0,2.0,1.0050251256281406,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_598,1,2012-09-17,Monday,,,0,9,0,0,2.0,1.7142857142857142,33.6,0.0,0,0,0.9092111631795445,0.9092111631795445,0.6683040503738775,5.0,2.0,1.0050167224080269,9.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_599,0,2012-09-18,Tuesday,,,1,9,0,0,2.0,1.5714285714285714,33.0,0.0,0,0,0.999990878731805,0.999990878731805,0.6198644294689046,1.0,2.0,1.003338898163606,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_600,1,2012-09-19,Wednesday,,,2,9,0,0,0.0,1.2857142857142858,33.6,0.0,0,0,0.9029286200288207,0.9029286200288207,0.7121971685133908,0.0,0.0,1.0033333333333334,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_601,0,2012-09-20,Thursday,,,3,9,0,0,2.0,1.4285714285714286,33.4,0.0,0,0,0.38738578334828366,0.38738578334828366,0.6482488362134333,1.0,2.0,1.0016638935108153,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_602,1,2012-09-21,Friday,,,4,9,0,0,0.0,1.1428571428571428,34.2,0.0,0,0,1.753650697807532,1.753650697807532,0.9331387687645238,0.0,0.0,1.0016611295681064,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_603,2,2012-09-22,Saturday,,,5,9,1,0,1.0,1.2857142857142858,35.3,0.0,1,0,1.4388727461191735,1.1510981968953389,1.0203829586759015,1.0,1.0,1.0033167495854063,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_604,0,2012-09-23,Sunday,,,6,9,1,0,5.0,1.4285714285714286,35.7,0.0,1,0,0.9687226404648857,0.7749781123719086,0.9835771669882365,2.0,5.0,1.0016556291390728,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_605,0,2012-09-24,Monday,,,0,9,0,0,1.0,0.7142857142857143,33.6,0.0,0,0,0.22795581448617241,0.22795581448617241,0.733641391885764,0.0,1.0,1.0,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_606,2,2012-09-25,Tuesday,,,1,9,0,0,0.0,0.5714285714285714,31.2,0.0,0,0,0.696220497853379,0.696220497853379,0.6883101970598593,0.0,0.0,1.0016501650165017,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_607,0,2012-09-26,Wednesday,,,2,9,0,0,1.0,0.8571428571428571,33.2,0.0,0,0,0.5330426085709875,0.5330426085709875,0.7811271110874021,2.0,1.0,1.0,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_608,0,2012-09-27,Thursday,,,3,9,0,0,0.0,0.7142857142857143,35.0,0.0,0,0,0.4563137310080301,0.4563137310080301,0.7150766279846617,0.0,0.0,0.9983552631578947,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_609,2,2012-09-28,Friday,,,4,9,0,0,1.0,0.7142857142857143,34.1,0.0,0,0,0.7970385330244588,0.7970385330244588,0.995388853479271,0.0,1.0,1.0,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_610,0,2012-09-29,Saturday,,,5,9,1,0,2.0,0.8571428571428571,33.2,0.0,0,0,1.045741676257469,1.045741676257469,1.0757600595072836,2.0,2.0,0.9983606557377049,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_611,6,2012-09-30,Sunday,,,6,9,1,0,0.0,0.5714285714285714,34.4,0.0,0,0,1.0942138316259953,1.0942138316259953,1.0300305037278543,0.0,0.0,1.0065466448445173,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_612,2,2012-10-01,Monday,,,0,10,0,0,0.0,1.4285714285714286,36.4,0.0,1,0,1.2969632480499478,1.0375705984399584,0.769421795602484,6.0,0.0,1.0081699346405228,12.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_613,3,2012-10-02,Tuesday,,,1,10,0,0,2.0,1.7142857142857142,36.0,0.0,1,0,0.8649960978739394,0.6919968782991516,0.7120185126859886,2.0,2.0,1.0114192495921697,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_614,1,2012-10-03,Wednesday,,,2,10,0,0,0.0,1.8571428571428572,36.1,0.0,1,0,1.3681263659249168,1.0945010927399335,0.7912150117167287,3.0,0.0,1.011400651465798,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_615,2,2012-10-04,Thursday,,,3,10,0,0,0.0,2.0,30.9,0.0,0,0,1.806357985805197,1.806357985805197,0.7109488155874399,1.0,0.0,1.0130081300813008,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_616,0,2012-10-05,Friday,,,4,10,0,0,2.0,2.2857142857142856,27.3,0.0,0,0,1.7749587877424668,1.7749587877424668,0.9768808066601498,2.0,2.0,1.0113636363636365,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_617,2,2012-10-06,Saturday,,,5,10,1,0,0.0,2.0,26.5,0.0,0,0,2.4178448688916876,2.4178448688916876,1.043140958448678,0.0,0.0,1.012965964343598,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_618,0,2012-10-07,Sunday,,,6,10,1,0,6.0,2.2857142857142856,26.8,0.0,0,0,1.4372061239301501,1.4372061239301501,0.9839937483318848,2.0,6.0,1.0113268608414239,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_619,0,2012-10-08,Monday,ColumbusDay,National,0,10,0,1,2.0,1.4285714285714286,25.4,0.0,0,0,0.2365912328234453,0.2365912328234453,0.7110633996380638,0.0,2.0,1.0096930533117932,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_620,0,2012-10-09,Tuesday,,,1,10,0,0,3.0,1.1428571428571428,24.6,0.0,0,0,0.48549383808815033,0.48549383808815033,0.6428040028360389,0.0,3.0,1.0080645161290323,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_621,2,2012-10-10,Wednesday,,,2,10,0,0,1.0,0.7142857142857143,23.3,0.0,0,0,0.6415656392318029,0.6415656392318029,0.71347330205605,0.0,1.0,1.0096618357487923,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_622,0,2012-10-11,Thursday,,,3,10,0,0,2.0,0.8571428571428571,18.3,0.0,0,0,0.5305390981746478,0.5305390981746478,0.6267442642325518,2.0,2.0,1.0080385852090032,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_623,0,2012-10-12,Friday,,,4,10,0,0,0.0,0.5714285714285714,17.6,0.0,0,0,0.7739164165585624,0.7739164165585624,0.8884900580906239,0.0,0.0,1.0064205457463884,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_624,3,2012-10-13,Saturday,,,5,10,1,0,2.0,0.5714285714285714,21.8,0.0,0,0,0.7272050895491482,0.7272050895491482,0.9529862669460678,0.0,2.0,1.0096153846153846,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_625,1,2012-10-14,Sunday,,,6,10,1,0,0.0,0.7142857142857143,27.2,0.0,0,0,0.9541378644656172,0.9541378644656172,0.8945722163495191,3.0,0.0,1.0096,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_626,1,2012-10-15,Monday,,,0,10,0,0,0.0,0.8571428571428571,27.7,0.0,0,0,0.6817547040539151,0.6817547040539151,0.6248741701022966,1.0,0.0,1.0095846645367412,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_627,0,2012-10-16,Tuesday,,,1,10,0,0,0.0,1.0,27.9,0.0,0,0,0.5546319387749693,0.5546319387749693,0.5622755044155743,1.0,0.0,1.0079744816586922,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_628,0,2012-10-17,Wednesday,,,2,10,0,0,2.0,1.0,29.1,0.0,0,0,0.5428340739725797,0.5428340739725797,0.6408926464516884,0.0,2.0,1.0063694267515924,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_629,1,2012-10-18,Thursday,,,3,10,0,0,0.0,0.7142857142857143,32.8,0.0,0,0,0.4673452019505,0.4673452019505,0.5641908344628097,0.0,0.0,1.0063593004769475,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_630,1,2012-10-19,Friday,,,4,10,0,0,0.0,0.8571428571428571,28.3,0.0,0,0,0.762499905722644,0.762499905722644,0.8377752081453731,1.0,0.0,1.0063492063492063,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_631,1,2012-10-20,Saturday,,,5,10,1,0,3.0,1.0,26.5,0.0,0,0,0.5946337200145125,0.5946337200145125,0.9156008794072719,1.0,3.0,1.006339144215531,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_632,0,2012-10-21,Sunday,,,6,10,1,0,1.0,0.7142857142857143,24.6,0.0,0,0,0.8839883752943117,0.8839883752943117,0.8716436404905008,1.0,1.0,1.004746835443038,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_633,0,2012-10-22,Monday,,,0,10,0,0,1.0,0.5714285714285714,17.8,0.0,0,0,0.29472033466611186,0.29472033466611186,0.6171337948923408,0.0,1.0,1.0031595576619274,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_634,0,2012-10-23,Tuesday,,,1,10,0,0,0.0,0.42857142857142855,16.4,0.0,0,0,0.5155368563211055,0.5155368563211055,0.570037916393558,0.0,0.0,1.001577287066246,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_635,3,2012-10-24,Wednesday,,,2,10,0,0,0.0,0.42857142857142855,18.9,0.0,0,0,0.891907208799167,0.891907208799167,0.6640469902293871,0.0,0.0,1.0047244094488188,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_636,1,2012-10-25,Thursday,,,3,10,0,0,1.0,0.8571428571428571,19.6,0.0,0,0,0.493512959127936,0.493512959127936,0.6022046431154802,3.0,1.0,1.0047169811320755,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_637,1,2012-10-26,Friday,EidAlAdha,Religious,4,10,0,1,1.0,0.8571428571428571,20.6,0.0,0,0,0.938903058548456,0.938903058548456,0.8897106119437506,1.0,1.0,1.0047095761381475,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_638,1,2012-10-27,Saturday,,,5,10,1,0,1.0,0.8571428571428571,23.8,0.0,0,0,0.8315280728402876,0.8315280728402876,0.9801427444862798,1.0,1.0,1.0047021943573669,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_639,0,2012-10-28,Sunday,,,6,10,1,0,0.0,0.8571428571428571,27.4,0.0,0,0,0.965265201455336,0.965265201455336,0.9471388443200179,1.0,0.0,1.0031298904538342,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_640,0,2012-10-29,Monday,,,0,10,0,0,0.0,0.8571428571428571,27.5,0.0,0,0,0.6817547040539151,0.6817547040539151,0.7016405226842197,0.0,0.0,1.0015625,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_641,1,2012-10-30,Tuesday,,,1,10,0,0,0.0,0.8571428571428571,27.5,0.0,0,0,0.7463047896829337,0.7463047896829337,0.6613835711263367,0.0,0.0,1.001560062402496,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_642,2,2012-10-31,Wednesday,Halloween,Cultural,2,10,0,1,3.0,1.0,25.7,0.0,0,0,0.6799154885698837,0.6799154885698837,0.7598930571057545,1.0,3.0,1.0031152647975077,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_643,2,2012-11-01,Thursday,,,3,11,0,0,1.0,0.8571428571428571,19.2,0.0,0,0,1.0078844759708738,1.0078844759708738,0.7001166443272495,2.0,1.0,1.0046656298600312,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_644,5,2012-11-02,Friday,,,4,11,0,0,1.0,1.0,21.1,0.0,0,0,1.075730247441927,1.075730247441927,0.9872311354665517,2.0,1.0,1.0108695652173914,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_645,2,2012-11-03,Saturday,,,5,11,1,0,1.0,1.5714285714285714,23.0,0.0,0,0,1.2577233475473986,1.2577233475473986,1.07486543570174,5.0,1.0,1.012403100775194,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_646,0,2012-11-04,Sunday,,,6,11,1,0,0.0,1.7142857142857142,24.9,0.0,0,0,1.5006959035444776,1.5006959035444776,1.0367812144107718,2.0,0.0,1.0108359133126934,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_647,0,2012-11-05,Monday,,,0,11,0,0,0.0,1.7142857142857142,26.8,0.0,0,0,0.7595826783481324,0.7595826783481324,0.7841134540035171,0.0,0.0,1.009273570324575,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_648,0,2012-11-06,Tuesday,,,1,11,0,0,1.0,1.7142857142857142,28.6,0.0,0,0,0.5411284910068951,0.5411284910068951,0.73485548653121,0.0,1.0,1.007716049382716,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_649,2,2012-11-07,Wednesday,,,2,11,0,0,2.0,1.5714285714285714,26.7,0.0,0,0,0.929694513439235,0.929694513439235,0.8228468651416159,0.0,2.0,1.0092449922958397,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_650,1,2012-11-08,Thursday,,,3,11,0,0,2.0,1.5714285714285714,17.4,0.0,0,0,0.6481867314800527,0.6481867314800527,0.7513977712048288,2.0,2.0,1.0092307692307692,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_651,0,2012-11-09,Friday,,,4,11,0,0,5.0,1.4285714285714286,11.4,0.0,0,0,0.4437287276368454,0.4437287276368454,1.0260852023511178,1.0,5.0,1.0076804915514592,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_652,0,2012-11-10,Saturday,,,5,11,1,0,2.0,0.7142857142857143,12.1,0.0,0,0,0.6286532336111987,0.6286532336111987,1.100964429073899,0.0,2.0,1.0061349693251533,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_653,0,2012-11-11,Sunday,VeteransDay,National,6,11,1,1,0.0,0.42857142857142855,13.6,0.0,0,0,0.7201223827969939,1.0801835741954908,1.0502373199567168,0.0,0.0,1.004594180704441,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_654,1,2012-11-12,Monday,,,0,11,0,0,0.0,0.42857142857142855,17.1,0.0,0,0,0.9612882856533875,0.9612882856533875,0.7854800716299131,0.0,0.0,1.0045871559633028,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_655,2,2012-11-13,Tuesday,,,1,11,0,0,0.0,0.5714285714285714,18.9,0.0,0,0,1.3130499681340806,1.3130499681340806,0.7251153058146693,1.0,0.0,1.0061068702290077,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_656,0,2012-11-14,Wednesday,,,2,11,0,0,2.0,0.8571428571428571,21.9,0.0,0,0,1.2094264150415335,1.2094264150415335,0.8033872467124012,2.0,2.0,1.0045731707317074,3.0
